19	2	17	350	0.0
4	0	75	350	0.397
1154	0	2408	350	0.944
1589	0	28	350	0.768
3	58	1765	350	0.658
161	33	122	350	0.46
0	5	41	350	0.007
0	16	114	350	0.185
2114	0	2322	350	0.2
350	1	2278	350	0.943
3649	0	687	350	0.893
94	3	0	350	0.344
3005	4	7	350	0.643
4	0	49	350	0.288
15	1	161	350	0.571
504	11	588	350	0.0
912	45	2249	350	0.0
5	40	196	350	0.784
156	14	237	350	0.319
4	1	75	350	0.482
289	0	268	350	0.781
122	0	588	350	0.758
50	76	0	350	0.484
15	17	1	350	0.135
261	13	4	350	0.766
11	5	0	350	0.543
93	21	1033	350	0.0
9	7	241	350	0.537
72	7	246	350	0.471
1	16	8	350	0.009
241	2	9	350	0.525
1	15	61	350	0.64
174	61	61	350	0.968
1	17	0	350	0.254
34	7	112	350	0.48
159	4	15	350	0.185
17	10	19	350	0.0
504	21	1192	350	0.815
33	0	15	350	0.077
0	13	114	350	0.076
19	11	17	350	0.049
0	16	7	350	0.289
0	7	61	350	0.375
181	0	1232	350	0.356
23	8	163	350	0.099
66	5	21	350	0.587
8	5	414	350	0.621
1	12	4	350	0.266
140	77	3542	350	1.0
4	0	15	350	0.144
1	1	15	350	0.089
630	7	2908	350	1.0
840	7	4	350	0.556
453	14	1362	350	0.995
1264	19	466	350	0.546
69	17	15	350	0.148
2447	11	60	350	0.728
528	1	130	350	0.522
40	22	1	350	0.001
161	1	15	350	0.455
1033	24	93	350	0.2
649	0	67	350	0.0
25	33	588	350	0.705
444	0	159	350	0.408
14	2	1	350	0.242
159	1	1142	350	0.745
33	12	159	350	0.419
219	0	825	350	0.837
0	15	61	350	0.284
0	15	50	350	0.49
15	5	159	350	0.291
0	38	30	350	0.456
414	4	8	350	0.656
869	7	1	350	0.001
303	4	1	350	0.295
19	6	17	350	0.006
25	2	57	350	0.206
44	20	188	350	0.994
109	0	157	350	0.738
251	0	797	350	0.768
1	1	53	350	0.151
1604	1	1863	350	1.0
116	15	1	350	0.192
38	0	227	350	0.452
2795	7	1336	350	1.0
12	1	6	350	0.0
1589	0	324	350	0.927
4	1	261	350	0.696
21	4	66	350	0.486
181	13	259	350	0.537
35	13	27	350	0.0
504	11	15	350	0.835
1	5	53	350	0.0
0	5	3005	350	0.638
14	0	1	350	0.0
261	19	4	351	0.0
389	30	99	351	0.821
457	14	1196	351	0.993
1891	0	147	351	0.995
321	4	66	351	0.713
5462	10	810	351	1.0
35	1	27	351	0.196
5	13	0	351	0.034
3893	0	15	351	0.653
126	19	59	351	0.637
4627	23	57	351	0.0
0	15	18	351	0.152
1102	0	11	351	0.464
21	1	22	351	0.9
275	9	1034	351	0.977
4	1	41	351	0.3
3566	27	39	351	0.67
116	7	5923	351	0.974
130	93	370	351	0.709
3629	22	25	351	0.0
118	2	190	351	0.322
177	2	188	351	0.74
374	0	19	351	0.108
4030	0	49	351	0.759
75	4	20	351	0.0
2226	3	948	351	1.0
120	53	125	351	0.45
869	7	1	351	0.001
363	3	130	351	0.828
157	18	0	351	0.244
48	9	2	351	0.15
3721	21	6701	351	1.0
11	23	5	351	0.648
307	10	192	351	0.667
14	1	303	351	0.261
1844	0	2132	351	1.0
3018	0	1933	351	0.988
1	15	8	351	0.0
115	0	36	351	0.083
2812	0	777	351	0.829
4645	1	3085	351	1.0
204	43	2261	351	0.722
299	1	1346	351	0.794
22	1	21	351	0.771
685	2	99	351	0.737
840	2	299	351	0.756
27	1	35	351	0.184
3	2	47	351	0.029
93	6	92	351	0.064
288	7	6555	351	0.865
174	10	3	351	0.446
22	1	6	351	0.135
4	17	261	351	0.0
6847	8	31	351	0.67
1942	2	665	351	0.0
1	12	4	351	0.286
19	2	17	351	0.0
0	22	299	351	0.399
4	1	261	351	0.0
635	8	2	351	0.26
2081	13	2	351	0.087
261	1	4	351	0.0
44	8	3	351	0.141
611	2	199	351	0.673
90	20	48	351	0.72
155	9	818	351	0.783
0	13	114	351	0.001
797	2	2	351	0.363
3775	0	350	351	0.999
122	0	226	351	0.427
981	0	4284	351	1.0
103	7	0	351	0.234
4	19	261	351	0.0
105	1	1493	351	0.713
4099	35	18	351	0.782
12	0	11	351	0.043
42	0	8	351	0.108
59	7	8	351	0.567
509	8	5	351	0.606
2	2	9	351	0.0
360	0	18	351	0.03
19	11	17	351	0.039
457	10	180	351	0.935
1	5	869	351	0.047
66	5	321	351	0.721
177	2	56	351	0.671
4175	3	118	351	0.73
785	0	1	351	0.082
5541	0	4	351	0.848
97	7	1200	351	0.701
1901	10	189	351	0.202
303	1	14	351	0.215
1136	14	4	351	0.668
2	7	1844	351	0.668
1346	12	8	351	0.322
28	11	2	351	0.0
19	53	17	351	0.058
0	5	41	351	0.0
573	17	0	351	0.275
4	1	75	351	0.142
4643	1	5097	351	1.0
307	10	2	351	0.065
608	0	196	351	0.519
3389	24	4	351	0.0
787	0	79	351	0.679
4	0	49	351	0.015
167	10	254	351	0.774
2431	1	105	351	0.739
2981	10	588	351	0.011
3085	1	4645	351	1.0
41	4	0	351	0.0
4	7	34	351	0.31
52	2	2	351	0.025
344	10	83	351	0.435
20	5	75	351	0.0
19	6	17	351	0.004
204	10	78	351	0.621
29	17	223	351	0.701
3189	10	190	351	0.798
6	27	12	351	0.042
54	6	187	351	0.248
1493	1	105	351	0.738
114	13	0	351	0.0
75	1	4	351	0.25
199	0	611	351	0.796
51	14	16	351	0.188
261	15	4	351	0.0
125	3	120	351	0.546
23	7	261	351	0.69
41	3	0	351	0.047
1346	1	299	351	0.767
565	0	1	351	0.684
341	8	199	351	0.0
626	0	670	351	0.816
2812	2	61	351	0.729
6	12	230	351	0.599
5560	0	1891	351	0.8
529	2	1712	351	1.0
104	11	16	351	0.195
884	9	172	351	0.593
106	20	2	351	0.109
3267	7	4	351	0.186
18	15	0	351	0.248
869	4	1	351	0.136
436	1	161	351	0.642
15	5	159	351	0.0
166	0	30	351	0.0
48	2	90	351	0.568
28	11	52	351	0.782
47	14	3	351	0.066
1246	0	2658	351	1.0
105	1	2431	351	0.713
28	21	2	351	0.115
191	3	3	351	0.108
13	4	139	351	0.11
346	58	141	351	0.148
80	16	23	351	0.839
853	165	947	351	1.0
0	13	5	351	0.029
261	17	4	351	0.0
1335	12	360	351	0.923
608	0	210	351	0.475
6	1	22	351	0.136
189	9	402	351	0.259
39	3	88	351	0.266
97	0	67	351	0.03
13	2	229	351	0.009
4437	12	2020	351	1.0
161	1	436	351	0.751
106	14	48	351	0.761
866	7	102	351	0.693
29	7	4	351	0.51
120	6	125	351	0.177
4026	29	9	351	0.763
1004	6	282	351	1.0
13	4	169	351	0.099
23	7	4	351	0.538
73	12	79	351	0.281
1147	2	1755	351	0.2
510	0	77	351	0.731
17	26	887	351	0.735
106	6	2	351	0.0
265	32	3	351	0.112
489	44	549	351	0.814
703	0	9	351	0.116
869	0	1	351	0.068
199	0	1166	351	0.796
230	0	66	351	0.271
230	3	66	351	0.547
2	2	341	351	0.561
7	13	0	351	0.152
420	10	2	351	0.132
7	2	0	351	0.21
509	29	5	351	0.623
760	4	46	351	0.867
1556	18	4293	351	1.0
5987	7	6942	351	1.0
4	15	261	351	0.0
46	5	760	351	0.874
1157	7	1200	351	0.999
3	21	188	351	0.084
13	0	0	351	0.0
59	0	5	351	0.499
350	12	3671	351	0.875
650	0	1	351	0.631
66	5	1955	351	0.315
48	28	3934	351	0.876
112	30	3699	351	0.77
1955	4	66	351	0.309
2206	0	66	351	0.774
354	0	1874	351	0.988
4	0	75	351	0.0
159	4	15	351	0.0
420	25	2	351	0.581
5097	1	4643	351	1.0
677	7	1166	351	0.981
3671	12	350	351	0.948
0	13	7	351	0.07
19	18	17	351	0.034
167	66	15	351	0.192
1	7	89	351	0.203
169	5	13	351	0.131
12	27	6	351	0.063
299	52	137	351	0.0
13	156	11	351	0.785
373	0	763	351	0.918
2020	12	4437	351	1.0
6	0	66	351	0.461
39	27	3566	351	0.661
154	25	3	351	0.188
4	0	261	351	0.065
8	12	1346	351	0.775
360	12	1335	351	0.985
79	12	73	351	0.257
443	0	1665	351	0.986
54	21	1216	351	0.0
52	0	9	351	0.12
170	6	6130	351	0.704
4	24	137	351	0.977
59	19	126	351	0.739
83	11	344	351	0.154
174	10	588	351	0.0
136	1	76	351	0.682
41	1	4	351	0.447
65	21	4099	351	0.973
230	12	6	351	0.577
14	0	1	351	0.0
139	5	13	351	0.136
657	0	1	351	0.075
7	8	5	351	0.149
0	17	573	351	0.649
23	16	80	351	0.793
28	25	2	351	0.068
4349	14	518	351	0.742
76	1	136	351	0.664
703	2	2	351	0.604
4	12	1	351	0.148
3189	10	889	351	1.0
3909	0	74	351	0.179
2	8	1676	351	0.571
214	0	119	351	0.904
4400	11	3	352	0.66
815	1	543	352	0.925
854	15	261	352	0.873
0	13	18	352	0.326
1010	1	232	352	0.791
9	9	136	352	0.441
2	2	252	352	0.206
257	3	1112	352	0.773
385	2	364	352	0.605
346	58	141	352	0.01
0	7	114	352	0.159
206	0	1	352	0.068
89	7	1	352	0.05
103	1	43	352	0.416
172	24	343	352	0.0
1375	1	16	352	0.527
884	30	3093	352	1.0
1440	0	1	352	0.076
460	7	792	352	0.942
228	1	2307	352	0.943
25	0	377	352	0.675
410	5	38	352	0.628
1102	0	261	352	0.855
12	19	21	352	0.358
1527	33	159	352	0.0
2	112	76	352	0.182
673	2	56	352	0.76
869	7	1	352	0.0
2379	27	69	352	0.729
657	0	1	352	0.067
96	17	116	352	0.856
250	9	450	352	0.719
562	5	123	352	0.532
631	1	2280	352	0.8
228	2	9	352	0.294
8	5	5016	352	0.696
543	1	815	352	0.861
6266	3	10	352	0.783
103	3	0	352	0.177
2622	1	102	352	0.733
301	4	13	352	0.664
299	52	137	352	0.0
4	1	75	352	0.263
116	3	69	352	0.627
3664	0	46	352	0.737
12	2	25	352	0.474
18	15	0	352	0.062
1185	0	1245	352	0.999
28	11	2	352	0.0
1595	0	24	352	0.679
1112	3	203	352	0.743
307	10	2	352	0.047
4	127	8	352	0.41
4019	0	1428	352	1.0
4	23	117	352	0.436
13	5	301	352	0.547
69	3	116	352	0.478
221	0	1569	352	0.611
123	4	562	352	0.526
430	0	20	352	0.307
1112	3	257	352	0.965
698	2	23	352	0.206
62	39	8	352	0.184
10	8	28	352	0.288
346	131	141	352	0.0
4	2	41	352	0.456
1723	2	76	352	0.743
1090	6	1225	352	0.997
19	40	17	352	0.054
181	0	1232	352	0.0
18	13	0	352	0.454
191	2	56	352	0.293
2	10	28	352	0.464
278	4	18	352	0.658
137	7	4	352	0.137
13	13	4	352	0.492
28	25	2	352	0.048
1003	18	1244	352	0.888
103	4	0	352	0.139
890	33	2	352	0.639
965	3	602	352	0.319
122	0	15	352	0.34
18	5	278	352	0.735
32	6	16	352	0.0
427	33	208	352	0.753
7	29	11	352	0.198
32	32	308	352	0.345
3909	0	74	352	0.0
10	142	99	352	1.0
213	9	3	352	0.505
53	1	1	352	0.019
4	1	261	352	0.0
434	0	1166	352	1.0
1888	26	312	352	1.0
178	3	8	352	0.435
8	16	1	352	0.0
14	0	1	352	0.0
330	25	2	352	0.426
306	29	72	352	0.538
7	2	11	352	0.169
869	2	316	352	0.0
12	0	4	352	0.239
102	1	2622	352	0.72
289	8	49	352	0.552
27	9	1496	352	0.76
16	1	1375	352	0.804
4	52	1852	352	0.814
260	0	29	352	0.009
1096	4	70	352	0.583
504	11	588	352	0.0
232	1	1010	352	0.888
1264	1	466	352	0.2
261	1	4	352	0.0
432	2	5	352	0.256
44	30	431	352	0.915
112	9	11	352	0.441
48	13	241	352	0.106
19	11	17	352	0.03
47	14	3	352	0.005
869	0	1	352	0.048
176	8	3943	352	0.806
278	3	94	352	0.739
315	0	70	352	0.662
221	0	210	352	0.781
232	2	25	352	0.746
434	0	136	352	0.894
38	4	410	352	0.388
297	11	2	352	0.535
109	3	0	352	0.364
1	16	8	352	0.013
3	8	154	352	0.12
1	1	53	352	0.111
2	2	2256	352	0.183
49	5	261	352	0.677
28	2	9	352	0.504
19	6	17	352	0.003
4	0	11	352	0.184
2280	1	631	352	0.8
890	2	76	352	0.123
831	14	868	352	1.0
2228	90	527	352	1.0
4	0	261	352	0.029
4	0	8	352	0.275
206	8	1	352	0.234
19	6	151	352	0.403
488	0	0	352	0.094
261	4	49	352	0.767
194	20	2	352	0.3
269	0	373	352	0.993
75	3	268	352	0.709
29	6	81	352	0.0
74	6	81	352	0.521
1102	9	11	352	0.311
752	0	20	352	0.005
4019	0	431	352	0.72
434	7	1166	352	0.946
1943	9	4763	352	1.0
2	13	241	352	0.513
1375	2	16	352	0.497
268	124	4	352	1.0
6715	8	1	352	0.638
420	25	2	352	0.297
1002	0	245	352	0.808
3	9	102	352	0.105
106	0	90	352	0.328
1	15	8	352	0.0
178	0	114	352	0.309
159	0	161	352	0.48
5253	1	181	352	0.699
3200	67	1595	352	1.0
1245	18	1185	352	0.863
126	7	112	352	0.515
318	0	18	352	0.008
21	19	12	352	0.374
261	16	4	352	0.038
6	8	11	352	0.252
44	2	3	352	0.13
51	2	16	352	0.0
116	17	96	352	0.925
650	0	1	352	0.068
70	5	1096	352	0.839
765	9	190	352	0.303
37	9	57	352	0.822
75	1	4	352	0.304
0	15	18	352	0.041
460	2	792	352	0.799
2187	0	1	352	0.07
4	13	13	352	0.495
4	23	11	352	0.187
677	7	1166	352	0.0
398	18	18	352	0.144
432	0	13	352	0.541
2	2	9	352	0.0
181	1	5253	352	0.698
0	5	103	352	0.045
6	0	66	352	0.099
2307	1	228	352	0.546
3832	0	261	352	0.982
281	2	2	352	0.112
2	9	239	352	0.279
3	20	1667	352	0.631
420	10	2	352	0.0
1441	0	9	352	0.096
6	19	12	352	0.014
176	2	3943	352	0.811
69	27	2379	352	0.743
958	0	1	352	0.076
93	14	668	352	0.815
16	8	104	352	0.671
5016	4	8	352	0.703
431	0	1428	352	0.845
466	1	1264	352	0.2
12	19	6	352	0.018
222	2	25	352	0.496
4105	2	2165	352	1.0
4	52	573	352	0.0
408	10	588	352	0.099
4320	66	63	352	0.887
119	8	17	352	0.38
664	0	66	352	0.137
43	1	103	352	0.369
1004	6	282	352	0.0
602	3	965	352	0.2
306	29	271	352	0.802
2636	2	304	352	0.888
304	2	2636	352	1.0
30	6	17	352	0.425
886	8	201	352	0.27
271	2	72	352	0.209
161	0	83	352	0.79
4	98	113	352	0.884
1	3	5	353	0.423
4	0	0	353	0.124
1003	18	1244	353	0.0
159	4	15	353	0.0
1533	0	54	353	0.357
439	0	8	353	0.279
261	22	4	353	0.045
18	5	278	353	0.0
4	1	261	353	0.0
176	2	61	353	0.545
320	1	294	353	0.807
6615	0	2705	353	1.0
2038	21	3	353	0.281
130	2	137	353	0.721
2	9	9	353	0.126
189	13	402	353	0.2
9	2	2	353	0.011
429	4	5	353	0.667
20	0	1709	353	0.467
217	35	49	353	0.741
2478	12	41	353	0.731
41	3	0	353	0.017
7	8	11	353	0.006
346	86	141	353	0.344
4	9	11	353	0.16
87	10	8	353	0.207
13	2	3097	353	0.704
1	40	8	353	0.056
54	11	53	353	0.696
41	12	2478	353	0.71
587	1	261	353	0.989
5761	2	144	353	0.744
2981	10	588	353	0.081
86	54	45	353	0.416
4631	4	15	353	0.687
46	13	88	353	0.123
265	32	3	353	0.009
2068	3	1	353	0.675
1077	0	95	353	0.781
5	8	0	353	0.089
210	5	491	353	0.758
52	7	199	353	0.511
855	4	57	353	0.365
45	0	108	353	0.213
2	2	1006	353	0.169
3	2	213	353	0.071
631	3	0	353	0.643
402	13	189	353	0.539
208	23	2981	353	0.742
1364	1	41	353	0.707
4236	8	333	353	0.959
11	12	5	353	0.204
0	0	1	353	0.157
3312	7	1	353	0.669
4	0	11	353	0.061
261	1	4	353	0.0
130	8	137	353	0.778
4	23	11	353	0.005
20	6	1492	353	0.528
15	5	4631	353	0.69
7	9	11	353	0.052
103	7	0	353	0.044
1636	9	251	353	0.659
2363	6	363	353	0.833
92	26	1329	353	0.884
257	0	760	353	0.759
261	0	4	353	0.038
1	15	5	353	0.649
1	4	5	353	0.487
294	1	320	353	0.795
15	5	159	353	0.0
19	6	151	353	0.33
75	3	268	353	0.0
19	18	151	353	0.362
1136	7	4	353	0.39
199	0	1166	353	0.022
52	14	9	353	0.282
63	0	46	353	0.608
28	11	2	353	0.0
308	38	16	353	0.659
124	7	3	353	0.51
130	2	370	353	0.605
13	2	0	353	0.276
45	6	279	353	0.285
491	3	210	353	0.669
504	11	588	353	0.0
47	0	333	353	0.637
278	4	18	353	0.0
52	0	9	353	0.001
7	0	11	353	0.041
5	5	429	353	0.786
346	58	141	353	0.007
41	4	0	353	0.0
82	6	2380	353	0.276
294	2	3	353	0.158
1922	7	776	353	0.924
384	6	1492	353	0.725
174	10	588	353	0.0
176	8	61	353	0.601
834	9	104	353	0.787
19	6	17	353	0.0
13	23	0	353	0.21
17	26	119	353	0.288
57	5	855	353	0.822
491	4	210	353	0.589
41	1	1364	353	0.764
397	7	1059	353	0.99
4	40	70	353	0.452
88	13	46	353	0.0
0	5	41	353	0.0
42	2	477	353	0.794
204	6	78	353	0.444
47	0	124	353	0.689
5	5	1	353	0.471
19	2	17	353	0.006
4795	2	3907	353	1.0
370	6	126	353	0.69
5104	0	547	353	1.0
330	10	2	353	0.287
5	12	11	353	0.451
261	1	587	353	0.995
2478	12	41	354	0.0
869	2	1	354	0.164
5223	1	188	354	0.819
1181	7	2184	354	0.825
5531	0	5974	354	1.0
602	3	965	354	0.0
433	10	1787	354	0.052
271	8	643	354	0.784
439	11	1861	354	0.611
1	3	5	354	0.012
402	13	189	354	0.0
4	23	11	354	0.002
225	6	3	354	0.42
47	2	235	354	0.921
154	10	3	354	0.0
785	3	869	354	0.983
4	0	695	354	0.657
58	1	41	354	0.326
1	16	8	354	0.013
2685	10	838	354	1.0
2064	4	168	354	0.792
271	8	72	354	0.104
188	11	265	354	0.771
109	3	0	354	0.063
2255	80	72	354	0.743
95	5	77	354	0.945
44	2	3	354	0.1
1174	0	15	354	0.429
134	0	54	354	0.541
107	100	173	354	0.579
208	0	61	354	0.145
715	36	3	354	0.263
1364	1	41	354	0.023
267	35	8	354	0.414
1	12	435	354	0.659
759	18	2472	354	1.0
96	13	0	354	0.029
155	29	1244	354	0.768
0	3	103	354	0.352
42	0	133	354	0.908
77	0	95	354	0.595
75	7	4	354	0.491
189	13	402	354	0.0
5180	0	341	354	0.774
193	0	162	354	0.531
3	2	213	354	0.028
2688	10	3363	354	1.0
168	5	2064	354	0.695
4	20	11	354	0.224
41	1	1364	354	0.057
75	7	261	354	0.532
115	14	16	354	0.283
64	0	41	354	0.532
41	3	109	354	0.715
350	135	129	354	1.0
333	3	3	354	0.363
288	0	965	354	0.738
41	12	2478	354	0.0
732	0	23	354	0.096
332	44	37	354	0.707
40	1	33	354	0.121
1894	0	1294	354	0.758
341	7	1006	354	0.998
77	4	95	354	0.82
629	45	3215	354	0.2
2	2	90	354	0.148
3094	7	112	354	0.706
1136	7	4	354	0.181
13	23	0	354	0.111
19	9	151	354	0.239
40	1	15	354	0.247
77	1	8	354	0.531
63	0	4	354	0.734
2475	40	694	354	0.836
155	80	72	354	0.645
447	8	588	354	0.611
694	0	22	354	0.014
44	14	3	354	0.141
343	64	1	354	0.648
119	14	151	354	0.548
4175	3	118	354	0.0
4	116	0	354	0.494
8	0	1	354	0.195
32	6	690	354	0.786
15	1	40	354	0.382
8	16	1	354	0.0
402	0	1208	354	0.579
115	2	16	354	0.284
44	28	3	354	0.116
346	58	141	354	0.0
0	13	96	354	0.016
225	32	177	354	0.73
261	7	4	354	0.05
1	15	89	354	0.431
188	1	5223	354	0.999
3214	0	7	354	0.694
33	1	40	354	0.128
489	6	3	354	0.492
8	1	77	354	0.587
965	3	602	354	0.0
78	8	652	354	0.351
109	2	43	354	0.607
72	2	1244	354	0.111
13	2	0	354	0.111
185	7	88	354	0.659
11	12	5	354	0.0
435	12	1	354	0.445
288	22	67	354	0.544
5	12	11	354	0.046
402	15	189	354	0.144
41	1	58	354	0.403
4	13	261	354	0.061
0	7	57	354	0.242
122	0	825	354	0.476
261	13	4	354	0.05
1712	18	99	354	0.758
245	0	138	354	0.396
3	2	699	354	0.663
285	0	118	354	0.64
28	11	2	355	0.0
160	18	3	355	0.256
109	1	292	355	0.511
16	103	32	355	0.507
214	0	1954	355	0.858
28	11	192	355	0.37
11	58	112	355	0.703
1466	1	3787	355	1.0
1112	3	203	355	0.0
36	15	16	355	0.074
330	10	2	355	0.028
3	23	1040	355	0.636
0	6	4127	355	0.102
306	137	1244	355	1.0
432	3	23	355	0.556
677	2	2	355	0.233
0	15	18	355	0.016
1	5	303	355	0.038
303	0	14	355	0.56
0	5	318	355	0.523
550	0	1	355	0.261
0	4	23	355	0.169
708	26	28	355	0.468
139	17	7	355	0.516
318	3	0	355	0.412
178	0	540	355	0.707
0	2	66	355	0.354
0	0	1	355	0.046
209	0	65	355	0.369
0	8	11	355	0.372
44	6	177	355	0.833
46	6	5229	355	0.881
138	1	1502	355	0.691
359	73	48	355	0.833
1415	17	173	355	0.74
178	7	8	355	0.402
360	12	1335	355	0.0
307	25	2	355	0.462
7	2	11	355	0.024
288	2	97	355	0.477
785	3	8	355	0.684
41	4	0	355	0.0
1502	1	138	355	0.855
230	0	66	355	0.0
504	11	588	355	0.0
205	2	9	355	0.633
214	7	1954	355	0.92
1115	6	146	355	0.196
725	7	112	355	0.695
4914	0	58	355	0.22
638	7	199	355	0.474
47	8	191	355	0.719
48	0	9	355	0.045
916	1	1142	355	1.0
933	1	338	355	0.779
2	8	9	355	0.101
3312	7	1	355	0.074
481	2	6230	355	0.916
23	1	18	355	0.352
28	21	2	355	0.108
225	21	3	355	0.145
550	7	58	355	0.492
176	0	73	355	0.525
23	5	0	355	0.307
178	3	8	355	0.062
18	13	23	355	0.366
0	5	94	355	0.524
1624	3	5	355	0.274
20	5	75	355	0.0
986	25	126	355	0.959
2	9	9	355	0.085
41	1	1364	355	0.029
890	33	9	355	0.663
1415	47	0	355	0.639
87	10	121	355	0.846
2	14	9	355	0.107
178	0	1256	355	0.707
690	13	36	355	0.739
103	0	2651	355	0.941
3807	13	665	355	1.0
2226	2	948	355	0.2
109	3	0	355	0.051
499	0	43	355	0.25
3383	8	31	355	0.695
3807	0	1293	355	0.11
178	3	77	355	0.478
890	33	2	355	0.0
0	19	21	355	0.573
760	1	257	355	0.708
35	13	27	355	0.003
1057	9	1663	355	0.999
54	0	1169	355	0.951
0	5	675	355	0.082
1533	0	7007	355	1.0
1163	28	318	355	0.824
23	13	18	355	0.484
709	100	130	355	1.0
63	4	0	355	0.305
543	0	1766	355	0.904
122	20	777	355	0.658
0	5	41	355	0.0
103	4	0	355	0.108
1347	2	3706	355	0.8
855	4	57	355	0.0
29	6	81	355	0.0
0	40	8	355	0.587
18	1	23	355	0.394
916	1	159	355	0.357
4501	0	0	355	0.692
303	0	1	355	0.237
45	6	607	355	0.349
471	10	4156	355	1.0
77	1	767	355	0.585
208	20	777	355	0.956
0	5	103	355	0.075
184	10	17	355	0.0
675	4	0	355	0.111
75	4	20	355	0.0
1112	3	257	355	0.0
1311	2	0	355	0.306
33	1	2062	355	0.712
142	22	8	355	0.516
41	3	13	355	0.623
7	17	139	355	0.543
661	11	15	355	0.442
4	8	11	355	0.092
379	0	209	355	0.99
28	25	2	355	0.063
16	14	36	355	0.056
1391	0	161	355	0.856
1763	0	1	355	0.441
398	2	31	355	0.351
1040	8	3324	355	1.0
3787	1	1466	355	1.0
8	5	178	355	0.418
16	178	32	355	0.925
4	0	11	355	0.059
444	0	777	355	0.679
1364	4	41	355	0.242
195	34	566	355	0.0
257	1	760	355	0.442
887	22	214	355	0.829
453	14	1362	355	0.0
463	0	193	355	0.812
2546	8	945	355	0.0
0	17	18	355	0.161
2	2	136	355	0.42
767	1	77	355	0.311
916	4	15	355	0.74
0	5	2598	355	0.698
342	0	22	355	0.169
1766	0	1	355	0.462
27	13	35	355	0.003
228	2	9	355	0.259
195	21	566	355	0.506
48	0	1166	355	0.593
5229	157	391	355	1.0
265	32	3	355	0.013
12	0	625	355	0.051
552	0	2459	355	0.413
292	1	109	355	0.562
242	10	555	355	0.235
19	6	17	355	0.0
3	30	1431	355	0.633
261	3	4	355	0.041
3383	4	744	355	1.0
57	5	855	355	0.0
1335	12	360	355	0.0
1166	7	2	355	0.234
194	10	2	355	0.294
44	2	102	355	0.839
2	15	9	355	0.112
1142	1	159	355	0.119
1232	1	1864	355	1.0
4156	11	471	355	1.0
195	11	78	355	0.063
110	54	16	355	0.445
115	0	36	355	0.067
872	23	3	355	0.35
338	1	933	355	0.67
33	1	159	355	0.0
3	20	865	355	0.004
4	9	11	355	0.073
2540	0	552	355	0.0
341	9	2	355	0.442
16	65	32	355	0.125
318	4	163	355	0.316
41	3	0	355	0.011
318	4	0	355	0.477
11	8	4	355	0.6
1057	14	326	355	0.885
267	23	8	355	0.0
121	10	87	355	0.844
14	1	303	355	0.026
41	5	1364	355	0.2
11	9	4	355	0.555
566	31	195	355	0.0
1107	0	1218	355	0.968
288	0	965	355	0.0
1364	1	41	355	0.017
0	5	63	355	0.339
4052	101	1	355	0.99
19	6	151	355	0.269
455	0	116	355	0.3
1142	1	916	355	0.963
65	85	18	355	0.844
1864	1	1232	355	1.0
890	2	9	355	0.866
27	2	10	355	0.235
3702	90	5951	355	1.0
0	8	7	355	0.149
257	3	1112	355	0.0
44	6	3	355	0.0
2581	0	2126	355	1.0
163	5	318	355	0.32
303	4	1	355	0.217
708	50	1166	355	1.0
181	2	1275	355	0.709
200	13	8	355	0.236
665	22	687	355	0.106
3	21	225	355	0.082
606	0	9	355	0.714
288	22	67	355	0.0
27	12	35	355	0.1
94	4	0	355	0.316
159	1	916	355	0.711
53	1	1	355	0.002
520	0	58	355	0.249
1036	32	11	355	0.772
88	5	1604	355	0.793
909	9	1057	355	0.99
11	8	7	355	0.162
1606	6	1384	355	1.0
55	14	868	355	0.789
19	9	17	355	0.066
288	3	97	355	0.516
1763	0	2768	355	0.979
241	7	1844	355	0.981
0	3	23	355	0.192
1366	15	781	355	0.988
74	44	29	355	0.155
11	9	112	355	0.51
173	17	1415	355	0.972
168	32	78	355	0.829
178	4	8	355	0.25
1954	2	17	355	0.369
1	1	53	355	0.058
744	5	3383	355	1.0
21	19	0	355	0.567
638	7	1166	355	0.57
74	43	29	355	0.23
3280	0	58	355	0.82
158	2	5815	355	0.825
15	5	916	355	0.736
33	1	916	355	0.675
2598	4	0	355	0.713
7113	0	1687	355	1.0
2062	1	33	355	0.73
2	2	9	355	0.0
159	1	33	355	0.05
2562	2	126	355	0.84
262	94	10	355	0.243
76	0	9	355	0.223
35	12	27	355	0.1
1057	6	2	355	0.751
1057	0	1663	355	0.992
159	1	1142	355	0.143
18	17	0	355	0.155
4052	8	1	355	0.64
744	7	3383	355	1.0
27	0	10	355	0.0
8	13	200	355	0.347
708	2	2	355	0.039
850	10	267	355	0.885
2688	10	1730	355	1.0
48	2	2	355	0.003
159	4	15	355	0.0
1663	86	1057	355	1.0
1604	4	88	355	0.768
9	2	2	355	0.0
397	0	514	355	0.411
444	0	588	355	0.708
142	0	1	355	0.105
142	7	8	355	0.47
916	1	33	355	0.73
176	9	4632	355	0.761
303	1	14	355	0.055
16	2	36	355	0.0
15	5	159	355	0.0
1719	34	1740	356	0.0
16	65	32	356	0.0
2629	0	214	356	0.797
226	2	61	356	0.219
83	11	1455	356	0.112
17	2	4755	356	0.851
865	11	3	356	0.472
1114	6	1968	356	0.393
1371	7	2	356	0.644
0	8	5	356	0.077
63	5	185	356	0.641
8	15	5	356	0.495
119	30	17	356	0.424
476	2	90	356	0.685
690	1	105	356	0.726
2697	6	3	356	0.454
2832	19	47	356	0.954
265	11	3	356	0.514
