2820	0	2465	270	0.722
4012	6	1360	270	0.511
4012	137	10291	270	0.995
13543	93	68	270	0.676
18988	6	5299	270	0.674
18988	0	18	270	0.731
2853	31	632	270	0.81
632	32	2853	270	0.306
177	35	115	270	0.303
15	6	5700	270	0.758
21	1	22	270	0.041
10739	1	2391	270	0.869
2961	47	18365	270	0.392
18365	47	2961	270	0.736
6495	15	2961	270	0.342
6495	15	2849	270	0.383
2859	0	792	270	0.67
4040	0	2708	270	0.478
12078	15	2849	270	0.988
12078	15	3019	270	0.814
1392	42	220	270	0.279
2694	22	63	270	0.391
28	34	258	270	0.214
258	207	3000	270	0.0
80	0	451	270	0.077
13862	40	1137	270	0.634
850	76	117	270	0.634
117	76	850	270	0.526
6	57	28	270	0.089
7592	0	28	270	0.279
117	1	729	270	0.239
1009	5	509	270	0.54
98	49	66	270	0.437
6	0	98	270	0.159
1825	19	57	270	0.1
65	45	98	270	0.368
1825	13	97	270	0.0
431	20	1026	270	0.142
16413	0	4012	270	0.775
16413	67	4012	270	0.957
280	19	613	270	0.62
3669	0	11639	270	1.0
3447	50	451	270	0.529
3334	20	4643	270	0.719
4643	0	66	270	0.338
80	8	1382	270	0.213
1026	0	1399	270	0.659
2870	0	2804	270	0.589
802	114	2804	270	0.525
4772	25	365	270	0.584
365	25	4772	270	0.784
3276	47	4012	270	0.273
4012	47	3276	270	0.236
9131	28	345	270	0.775
469	0	1937	270	0.318
945	1	779	270	0.574
458	5	459	270	0.159
372	1	237	270	0.509
511	4	729	270	0.023
21	0	2674	270	0.157
163	52	1558	270	0.312
3449	5	1882	270	0.0
10175	5	3819	270	0.763
486	8	260	270	0.303
486	31	976	270	0.615
976	32	486	270	0.543
3766	8	8950	270	0.773
3766	8	754	270	0.315
753	0	3766	270	0.001
787	6	802	270	0.064
66	49	339	270	0.145
278	20	63	270	0.418
97	2	198	270	0.0
19950	52	221	270	0.527
97	40	198	270	0.037
2638	0	1438	270	0.492
1233	0	65	270	0.321
1233	0	977	270	0.0
3057	32	977	270	0.719
977	31	3057	270	0.735
307	1	251	270	0.3
572	15	783	270	0.756
22009	0	66	270	0.669
4012	6	1542	270	0.725
1282	52	1429	270	0.55
12315	52	1429	270	0.991
17858	52	1429	270	0.591
1977	5	21434	270	0.778
741	5	21434	270	0.771
22010	0	21434	270	1.0
511	1	66	270	0.212
0	25	80	270	0.207
80	25	0	270	0.21
2674	61	8999	270	0.721
8999	61	2674	270	0.721
7236	19	57	270	0.088
10739	0	13484	270	0.921
4643	4	3447	270	0.192
3447	37	989	270	0.15
2483	5	3819	270	0.116
65	2	977	270	0.559
1438	92	979	270	0.0
65	20	63	270	0.179
906	0	66	270	0.068
664	130	65	270	0.337
125	28	42	270	0.0
19	42	122	270	0.041
19	0	122	270	0.006
455	0	122	270	0.08
401	19	57	270	0.066
19	0	401	270	0.213
19	0	70	270	0.11
411	0	397	270	0.186
19	5	414	270	0.213
122	5	45	270	0.242
100	40	42	270	0.157
445	4	42	270	0.216
445	6	376	270	0.695
445	5	376	270	0.846
445	1	485	270	0.12
413	6	44	270	0.315
66	29	122	270	0.421
641	8	445	270	0.507
445	1	170	270	0.164
1509	47	454	270	0.295
454	47	1509	270	0.16
1510	47	1458	270	0.343
1458	47	1510	270	0.27
42	19	57	270	0.0
116	47	16787	270	0.65
16787	47	116	270	0.641
380	6	122	270	0.24
70	0	4748	270	0.476
380	0	70	270	0.235
70	8	42	270	0.028
380	8	1950	270	0.452
19	0	765	270	0.084
45	137	455	270	0.523
1945	100	42	270	0.137
1509	151	454	270	0.998
298	2	42	270	0.51
298	2	70	270	0.226
411	6	588	270	0.33
10872	0	306	270	0.336
972	0	219	270	0.29
10872	0	122	270	0.375
69	1	4136	270	0.675
405	6	298	270	0.262
122	7	11488	270	0.68
44	0	298	270	0.012
380	6	70	270	0.289
445	145	391	270	0.143
445	4	70	270	0.052
44	0	1241	270	0.05
839	7	42	270	0.241
839	15	122	270	0.17
1515	47	397	270	0.09
397	47	1515	270	0.074
397	0	298	270	0.188
16232	28	42	270	0.754
1449	0	298	270	0.336
397	0	122	270	0.056
765	1	401	270	0.544
765	115	42	270	0.168
2342	1	42	270	0.34
2342	1	19	270	0.202
453	1	70	270	0.335
445	0	1025	270	0.454
20	20	453	270	0.501
19	29	42	270	0.011
170	65	42	270	0.32
455	0	70	270	0.011
455	0	406	270	0.052
6823	6	70	270	0.673
42	6	70	270	0.069
19	20	70	270	0.357
42	6	477	270	0.05
608	0	122	270	0.318
1020	74	20	270	0.49
19	5	1020	270	0.187
5897	0	98	270	0.628
98	0	2599	270	0.387
4012	0	3276	270	0.235
66	31	1437	270	0.0
1437	32	66	270	0.003
8994	41	2158	270	0.353
2158	41	8994	270	0.443
8994	0	2158	270	0.332
8574	6	8016	270	0.797
8016	48	22011	270	1.0
2694	20	22012	270	0.7
511	0	21	270	0.107
915	0	3908	270	0.832
19	5	17746	270	0.128
42	1	453	270	0.131
42	15	952	270	0.269
42	1	477	270	0.106
7990	1	477	270	0.677
1443	0	70	270	0.035
42	20	396	270	0.083
42	1	70	270	0.023
19	50	22	270	0.359
42	1	406	270	0.057
406	6	866	270	0.64
125	28	19	270	0.491
42	28	1020	270	0.148
1020	29	42	270	0.592
19	5	454	270	0.12
69	29	42	270	0.869
19	52	214	270	0.272
416	8	445	270	0.64
42	15	3882	270	0.375
1037	29	120	270	0.552
765	5	42	270	0.19
122	1	70	270	0.274
122	20	70	270	0.213
417	1	70	270	0.093
397	0	280	270	0.105
14725	0	397	270	0.072
42	28	19	270	0.0
1040	99	14388	270	1.0
298	1	280	270	0.249
19	5	382	270	0.099
214	15	380	270	0.484
214	15	397	270	0.312
214	19	57	270	0.088
1283	47	80	270	0.382
80	47	1283	270	0.41
802	31	20122	270	0.429
20122	32	802	270	0.739
2265	91	240	270	0.55
4643	95	6	270	0.0
3276	61	4012	270	0.336
4012	61	3276	270	0.333
8549	2	11935	270	0.775
9769	0	1418	270	0.649
887	47	9769	270	0.666
9769	47	887	270	0.684
5048	6	356	270	0.627
5048	6	360	270	0.286
1860	8	7242	270	0.813
358	5	356	270	0.0
79	20	63	270	0.233
906	6	65	270	0.304
324	97	6	270	0.533
324	1	729	270	0.473
324	97	729	270	0.661
8279	32	66	270	0.017
66	31	8279	270	0.014
1	71	67	270	0.21
8647	169	75	270	0.725
65	67	63	270	0.022
1056	1	6	270	0.107
50	41	115	270	0.2
115	41	50	270	0.162
9548	47	2291	270	0.551
2291	47	9548	270	0.628
80	20	28	270	0.179
80	20	437	270	0.101
117	20	50	270	0.288
1194	47	117	270	0.395
117	47	1194	270	0.529
300	0	1194	270	0.573
3649	5	2305	270	0.754
343	19	2211	270	0.329
97	2	1825	270	0.165
8118	47	13643	270	0.002
13643	47	8118	270	0.0
8118	1	68	270	0.293
66	93	451	270	0.01
2231	25	1057	270	0.557
1057	25	2231	270	0.731
5129	62	610	270	0.931
219	31	397	270	0.107
397	32	219	270	0.176
459	20	2610	270	0.674
157	47	80	270	0.241
80	47	157	270	0.317
111	47	105	270	0.793
111	47	109	270	0.57
1009	15	105	270	0.716
105	47	109	270	0.508
105	47	111	270	0.451
109	47	105	270	0.856
109	47	111	270	0.576
66	31	6	270	0.006
6	32	66	270	0.01
65	17	63	270	0.148
63	17	65	270	0.166
47	67	116	270	0.0
433	0	9773	270	0.729
431	6	12224	270	0.347
2870	0	802	270	0.024
348	2	345	270	0.159
278	0	348	270	0.522
117	8	6	270	0.236
2870	1	6	270	0.266
2870	1	1437	270	0.274
14763	6	265	270	0.523
265	51	431	270	0.143
265	52	431	270	0.143
2562	51	431	270	0.673
2562	52	431	270	0.543
431	20	7077	270	0.549
9083	19	57	270	0.688
1813	32	66	270	0.376
66	31	1813	270	0.417
251	52	66	270	0.097
251	6	705	270	0.2
221	8	80	270	0.087
251	0	80	270	0.062
50	12	252	270	0.268
5570	0	784	270	0.0
511	0	66	270	0.103
28	20	65	270	0.037
74	106	2455	270	0.269
74	0	80	270	0.215
453	6	42	270	0.07
15688	57	6340	270	0.702
4102	0	74	270	0.28
4102	0	66	270	0.365
451	25	1056	270	0.514
1056	57	451	270	0.122
1056	20	66	270	0.121
642	7	6248	270	0.687
642	7	68	270	0.394
565	20	70	270	0.054
279	1	5640	270	0.412
406	1	407	270	0.152
765	5	382	270	0.623
42	22	125	270	0.09
122	5	125	270	0.457
40	19	70	270	0.221
3133	1	1515	270	0.305
42	36	122	270	0.159
1036	0	12534	270	0.74
682	20	407	270	0.362
455	57	122	270	0.185
407	19	70	270	0.648
1212	52	42	270	0.387
1212	0	122	270	0.092
122	67	445	270	0.207
42	67	445	270	0.107
387	67	445	270	0.235
42	137	397	270	0.229
1202	61	473	270	0.426
473	61	1202	270	0.462
120	20	42	270	0.223
789	29	19	270	0.421
122	30	1212	270	0.574
6293	4	42	270	0.59
19	4	42	270	0.028
765	75	1515	270	0.67
765	6	1515	270	0.502
765	20	19	270	0.451
951	0	70	270	0.038
1515	47	951	270	0.334
951	47	1515	270	0.366
122	0	19	270	0.019
455	6	70	270	0.277
19	0	406	270	0.204
19	2	406	270	0.438
400	0	44	270	0.001
400	6	397	270	0.127
414	1	382	270	0.53
20	20	19	270	0.134
19	5	400	270	0.127
19	29	122	270	0.2
839	20	455	270	0.352
839	20	45	270	0.31
839	0	400	270	0.106
455	4	70	270	0.413
477	1	125	270	0.489
44	115	42	270	0.113
400	1	2557	270	0.397
40	19	170	270	0.648
2334	6	44	270	0.558
2334	20	2557	270	0.55
44	19	57	270	0.085
38	20	122	270	0.112
20838	20	122	270	0.047
117	0	1437	270	0.297
7905	28	1026	270	0.0
7905	74	1026	270	0.113
4607	36	431	270	0.514
431	15	265	270	0.157
6495	1	5792	270	0.841
6495	15	5792	270	0.793
6495	0	2961	270	0.379
22013	19	57	270	0.688
6	57	1562	270	0.19
431	20	7287	270	0.036
1505	6	400	270	0.03
280	61	1025	270	0.411
1025	61	280	270	0.618
1025	22	280	270	0.503
44	0	3121	270	0.492
453	20	42	270	0.184
122	5	16905	270	0.801
19	52	42	270	0.029
19	6	1518	270	0.44
19	52	1518	270	0.42
122	5	454	270	0.502
19	38	42	270	0.024
70	8	1123	270	0.213
694	19	57	270	0.082
18312	63	57	270	0.129
604	63	57	270	0.129
250	8	2765	270	0.398
596	59	3850	270	0.684
3850	59	596	270	0.565
596	8	164	270	0.307
596	59	4844	270	0.684
4844	59	596	270	0.713
596	47	4844	270	0.465
4844	47	596	270	0.477
596	47	595	270	0.622
595	47	596	270	0.439
38	12	50	270	0.286
1355	8	50	270	0.51
20	20	3882	270	0.579
14	1	15	270	0.053
14	0	13976	270	0.515
5700	0	1175	270	0.538
2820	0	636	270	0.367
954	5	42	270	0.209
74	0	66	270	0.135
894	0	25	270	0.04
2601	47	66	270	0.031
66	47	2601	270	0.039
2694	1	48	270	0.302
2694	15	48	270	0.263
4012	8	74	270	0.252
879	15	75	270	0.66
1	31	157	270	0.002
157	32	1	270	0.0
0	15	67	270	0.106
8	29	526	270	0.241
159	88	1074	270	0.715
0	25	157	270	0.023
157	25	0	270	0.016
1519	5	458	270	0.658
66	31	729	270	0.021
729	32	66	270	0.025
7271	65	3095	270	0.794
11300	1	67	270	0.692
636	52	67	270	0.286
157	32	66	270	0.119
157	76	80	270	0.354
66	31	157	270	0.105
80	76	157	270	0.358
80	4	636	270	0.065
44	47	397	270	0.24
397	47	44	270	0.155
19	5	477	270	0.43
19	29	20	270	0.338
344	0	415	270	0.523
405	1	280	270	0.06
100	40	44	270	0.558
19	0	44	270	0.113
3508	19	57	270	0.088
453	60	3508	270	0.458
70	1	455	270	0.181
3508	161	455	270	0.47
397	47	608	270	0.35
608	47	397	270	0.329
455	47	613	270	0.194
613	47	455	270	0.218
380	0	122	270	0.129
37	2	38	270	0.492
5062	20	12678	270	0.754
122	31	53	270	0.051
53	32	122	270	0.133
845	69	4923	270	0.467
406	41	381	270	0.459
406	0	128	270	0.504
42	19	19	270	0.287
1530	5	382	270	0.758
42	20	4010	270	0.684
122	43	382	270	0.595
122	43	189	270	0.587
452	43	382	270	0.906
452	43	189	270	0.777
28	22	65	270	0.286
5041	0	65	270	0.521
5041	51	221	270	0.64
66	0	636	270	0.157
406	8	19	270	0.015
5	36	694	270	0.44
6871	6	5613	270	0.697
6871	0	5613	270	0.638
787	140	802	270	0.064
5633	0	3672	270	0.628
17292	41	1842	270	0.786
1842	41	17292	270	0.587
1301	0	18475	270	0.746
5113	5	9	270	0.186
17646	0	1070	270	0.681
22014	0	719	270	0.655
829	100	22015	270	0.919
1256	0	1255	270	0.692
705	2	6	270	0.453
2754	0	1999	270	0.751
65	45	63	270	0.32
65	45	191	270	0.0
6264	45	191	270	0.252
65	32	28	270	0.015
28	31	65	270	0.147
65	53	664	270	0.303
221	47	1545	270	0.066
1545	47	221	270	0.059
221	47	80	270	0.127
80	47	221	270	0.235
221	47	256	270	0.339
256	47	221	270	0.295
256	1	115	270	0.139
221	0	1629	270	0.694
12861	0	221	270	0.085
251	6	80	270	0.043
251	0	98	270	0.088
251	20	80	270	0.052
3150	8	6	270	0.296
91	12	4314	270	0.277
19	38	382	271	0.128
19	5	454	271	0.123
19	8	445	271	0.201
405	1	298	271	0.135
397	47	608	271	0.016
608	47	397	271	0.042
455	47	613	271	0.023
613	47	455	271	0.037
298	6	397	271	0.0
3100	8	6155	271	0.682
69	4	22016	271	0.674
19	0	454	271	0.177
454	47	1866	271	0.654
1866	47	454	271	0.485
38	25	182	271	0.002
182	25	38	271	0.119
701	32	182	271	0.0
182	31	701	271	0.0
11852	25	11369	271	0.0
11369	25	11852	271	0.0
182	15	38	271	0.023
401	41	42	271	0.127
80	4	636	271	0.059
70	191	42	271	0.043
280	19	57	271	0.065
839	137	455	271	0.214
44	47	397	271	0.141
397	47	44	271	0.018
344	0	415	271	0.0
2089	27	6731	271	0.585
19	5	391	271	0.101
42	7	13681	271	0.658
839	0	13681	271	0.671
407	20	391	271	0.306
18192	0	19	271	0.63
42	6	574	271	0.168
122	5	125	271	0.421
454	20	19	271	0.356
100	28	42	271	0.112
42	19	57	271	0.0
789	52	42	271	0.1
565	20	400	271	0.385
455	20	400	271	0.139
19	5	42	271	0.0
1453	25	67	271	0.441
67	25	1453	271	0.481
11321	25	5456	271	0.69
5456	25	11321	271	0.98
5249	1	163	271	0.711
22017	0	1078	271	0.752
251	1	278	271	0.412
251	20	278	271	0.435
5132	0	5983	271	1.0
5612	0	534	271	0.68
972	0	6794	271	0.714
539	5	3375	271	0.037
68	20	50	271	0.472
2694	20	63	271	0.152
467	20	2610	271	0.585
4030	0	719	271	0.001
122	5	391	271	0.264
1184	30	8	271	0.841
4876	40	9	271	0.661
1896	61	12879	271	0.769
12879	61	1896	271	0.682
1896	0	22018	271	0.747
19	5	382	271	0.103
1873	6	70	271	0.272
395	60	125	271	0.589
3441	1	42	271	0.805
122	30	42	271	0.115
122	30	1212	271	0.168
122	31	1212	271	0.06
1212	32	122	271	0.15
42	80	19	271	0.045
2610	57	459	271	0.0
463	37	2610	271	0.036
4819	1	22	271	0.614
77	0	514	271	0.154
2	0	514	271	0.234
2	0	1811	271	0.329
19	4	42	271	0.026
122	5	16905	271	0.188
19	40	477	271	0.382
70	8	1123	271	0.12
3508	19	57	271	0.077
453	60	3508	271	0.0
70	1	455	271	0.147
3508	161	455	271	0.0
97	2	198	271	0.0
50	12	2358	271	0.065
2358	12	50	271	0.045
66	22	63	271	0.246
1437	47	117	271	0.259
117	47	1437	271	0.278
19	5	477	271	0.131
641	0	70	271	0.397
641	0	19	271	0.22
4030	39	356	271	0.857
2694	22	63	271	0.176
19	5	414	271	0.132
2490	0	2618	271	0.4
449	19	6	271	0.673
449	19	1056	271	0.656
3068	1	1057	271	0.002
4357	28	79	271	0.0
1729	31	976	271	0.413
976	32	1729	271	0.415
802	31	787	271	0.0
787	32	802	271	0.0
260	5	694	271	0.002
1	48	67	271	0.292
7834	0	3924	271	1.0
1497	32	3612	271	0.652
3612	31	1497	271	0.644
1971	5	684	271	0.632
2086	69	4527	271	0.839
3068	4	1597	271	0.55
904	0	21789	271	0.691
3276	47	4012	271	0.0
4012	47	3276	271	0.0
74	47	4012	271	0.851
4012	47	74	271	0.608
4458	2	198	271	0.496
198	36	97	271	0.154
431	36	14763	271	0.448
91	39	719	271	0.671
91	39	356	271	0.347
74	1	75	271	0.064
458	37	2610	271	0.429
459	19	57	271	0.147
1729	52	1730	271	0.145
1729	93	1730	271	0.175
473	0	7725	271	0.496
2061	41	145	271	0.356
2061	32	145	271	0.418
145	41	2061	271	0.347
145	31	2061	271	0.563
2061	47	5831	271	0.384
5831	47	2061	271	0.361
80	15	28	271	0.234
2846	19	57	271	0.678
2217	32	66	271	0.604
66	31	2217	271	0.609
728	29	539	271	0.754
728	29	787	271	0.454
3276	1	4012	271	0.364
2694	20	5850	271	0.565
74	8	2391	271	0.596
1688	20	5241	271	0.587
19	40	42	271	0.025
1437	66	874	271	0.466
145	31	3810	271	0.376
3810	32	145	271	0.248
1437	47	2598	271	0.641
2598	47	1437	271	0.571
66	0	1125	271	0.256
80	20	50	271	0.0
66	93	1499	271	0.447
1922	65	47	271	0.189
2365	0	1437	271	0.642
2365	0	182	271	0.455
2365	0	627	271	0.508
2365	8	66	271	0.587
1522	114	4923	271	0.41
19	40	3554	271	0.758
42	20	19	271	0.001
407	19	57	271	0.277
407	0	122	271	0.111
122	43	382	271	0.43
122	43	189	271	0.17
452	43	382	271	0.295
452	43	189	271	0.004
5062	20	7779	271	0.91
1951	8	1509	271	0.53
2694	15	1	271	0.019
1522	15	0	271	0.238
1522	0	636	271	0.025
3544	40	636	271	0.558
1997	76	191	271	0.14
191	76	1997	271	0.203
5862	22	50	271	0.734
7858	22	50	271	0.723
4914	13	1452	271	0.54
1452	2	4914	271	0.864
1254	28	1452	271	0.666
1452	2	1254	271	0.128
694	19	57	271	0.07
3393	12	356	271	0.25
163	6	1906	271	0.581
115	8	1558	271	0.124
1732	191	1793	271	0.626
4655	15	470	271	0.416
66	20	63	271	0.125
66	20	9131	271	0.671
431	1	4106	271	0.457
7287	6	265	271	0.661
7287	20	7077	271	0.855
970	231	494	271	1.0
887	1	8636	271	0.693
887	4	1137	271	0.326
4012	8	74	271	0.111
445	30	20	271	0.072
6	47	1080	271	0.627
1080	47	6	271	0.446
1137	19	4119	271	0.059
595	1	474	271	0.592
64	12	115	271	0.05
8110	0	661	271	0.308
8685	47	8065	271	0.7
22019	1	6	271	0.624
10275	47	8065	271	0.7
8065	47	8685	271	1.0
8065	47	10275	271	1.0
65	40	309	271	0.429
8488	45	191	271	0.21
28	0	65	271	0.142
97	0	191	271	0.286
1522	10	844	271	0.0
1522	76	2133	271	0.519
2133	76	1522	271	0.584
6871	0	1026	271	0.374
709	0	14763	271	0.445
3850	0	598	271	0.0
6109	1	19693	271	0.0
298	6	401	271	0.524
487	1	8426	271	0.718
12413	1	8426	271	0.8
73	0	115	271	0.32
19	40	280	271	0.281
19	0	280	271	0.23
18033	50	577	271	0.684
19067	0	4655	271	0.063
613	0	38	271	0.333
1461	2	380	271	0.775
22020	138	50	271	0.77
122	29	42	271	0.428
5161	1	252	271	0.382
179	108	321	271	0.859
321	107	179	271	0.863
9652	8	2400	271	0.993
2861	0	5796	271	0.463
3780	0	164	271	0.007
50	17	1377	271	0.643
642	0	50	271	0.045
4745	0	50	271	0.053
50	12	1743	271	0.364
5919	15	719	271	0.367
5919	15	116	271	0.373
6	12	2586	271	0.453
20032	28	876	271	0.78
3165	0	2604	271	0.724
681	32	66	271	0.015
66	31	681	271	0.016
3163	47	10049	271	0.893
3163	47	681	271	0.545
10049	47	3163	271	0.778
10049	47	681	271	0.688
681	47	3163	271	0.3
681	47	10049	271	0.7
637	4	552	271	0.599
637	0	10112	271	0.822
4332	41	754	271	0.581
21234	8	2100	271	0.893
10483	8	2100	271	0.832
4030	0	1654	271	0.645
2610	0	467	271	0.6
19	29	42	271	0.009
1785	1	728	271	0.622
1378	1	728	271	0.649
238	0	260	271	0.029
511	0	50	271	0.035
2870	0	802	271	0.023
117	0	28	271	0.009
3459	0	28	271	0.019
11	41	66	271	0.051
66	41	11	271	0.043
158	47	9067	271	0.647
158	47	4978	271	0.647
9067	47	158	271	0.638
9067	47	4978	271	1.0
4978	47	158	271	0.638
4978	47	9067	271	1.0
8353	47	16844	271	1.0
16844	47	8353	271	0.895
7021	15	3513	271	0.004
1137	15	3513	271	0.067
2694	20	9131	271	0.657
11260	19	57	271	0.077
2272	0	976	271	0.457
977	31	976	271	0.0
976	32	977	271	0.0
80	6	1057	271	0.075
8579	71	784	271	0.351
1382	32	66	271	0.069
66	31	1382	271	0.175
661	5	207	271	0.0
2389	0	1446	271	0.2
3303	52	1446	271	0.783
606	5	3212	271	0.393
729	8	240	271	0.103
321	5	22021	271	0.951
22021	94	57	271	0.691
9634	41	22021	271	1.0
1056	0	451	271	0.097
452	43	42	271	0.238
4478	0	451	271	0.655
1589	0	577	271	0.67
12262	0	577	271	0.407
187	6	1086	271	0.168
577	20	126	271	0.26
82	1	66	271	0.672
21	29	1499	271	0.888
6715	63	57	271	0.694
694	19	787	271	0.925
4738	133	2824	271	0.862
8828	15	2215	271	0.628
8828	1	263	271	0.046
117	6	80	271	0.199
28	88	115	271	0.226
28	88	50	271	0.112
117	20	66	271	0.151
20438	8	11417	271	0.978
3287	1	151	271	0.505
1082	8	12468	271	0.737
15182	13	17146	271	1.0
1709	28	17146	271	0.79
22022	43	17146	271	1.0
577	8	126	271	0.097
621	1	174	271	0.3
621	8	174	271	0.173
18033	85	8826	271	0.0
1942	15	2377	271	0.805
163	15	64	271	0.02
100	40	42	271	0.122
42	3	125	271	0.086
74	6	182	271	0.235
1403	40	774	271	0.879
906	32	66	271	0.189
66	31	906	271	0.121
2832	6	2455	271	0.537
182	52	6	271	0.356
3468	47	73	271	0.47
73	47	3468	271	0.593
16065	0	22023	271	1.0
28	15	191	271	0.153
356	7	719	271	0.404
28	20	8488	271	0.302
191	20	8488	271	0.463
65	45	28	271	0.35
8488	84	28	271	0.806
8488	2	191	271	0.149
530	100	1562	271	0.565
5796	0	3273	271	1.0
3073	8	203	271	0.875
876	1	296	271	0.519
876	15	296	271	0.556
512	8	66	271	0.336
6053	8	22024	271	1.0
98	65	66	271	0.2
197	1	5897	271	0.576
145	39	719	271	0.633
3393	0	5721	271	0.588
63	20	158	271	0.0
63	20	182	271	0.008
4357	28	63	271	0.0
1921	12	430	271	0.668
9652	8	430	271	0.592
7236	19	57	271	0.077
4585	19	57	271	0.078
3544	8	3738	271	0.466
1227	39	2089	271	0.262
1333	59	2681	271	0.425
2681	59	1333	271	0.414
3468	47	2681	271	0.492
2681	47	3468	271	0.624
749	19	57	271	0.678
4914	2	1452	271	0.808
28	5	6531	271	0.088
18033	50	578	271	0.744
563	5	562	271	0.0
2332	2	489	271	0.702
489	28	2332	271	0.587
262	5	562	271	0.221
2861	0	2436	271	0.664
1642	28	144	271	0.799
144	2	1642	271	0.77
3045	32	92	271	0.453
92	31	3045	271	0.535
22025	8	7449	271	1.0
187	1	1119	271	0.603
187	1	12262	271	0.629
12262	1	1119	271	0.928
50	1	22	271	0.466
486	47	787	271	0.092
3928	47	787	271	0.156
787	47	486	271	0.216
787	47	3928	271	0.194
260	17	115	271	0.33
397	67	414	271	0.23
397	20	400	271	0.045
397	1	44	271	0.087
5444	1	28	271	0.618
5444	6	28	271	0.651
5444	8	1437	271	0.637
2525	8	6	271	0.624
12692	0	2435	271	0.844
1254	19	57	271	0.078
1452	42	6461	271	0.786
7927	13	1452	271	0.41
1254	57	6461	271	0.949
5509	42	78	271	0.946
4334	31	2817	271	0.539
2817	32	4334	271	0.599
4914	19	57	271	0.371
1452	14	7927	271	0.392
1793	67	2646	271	0.733
11161	67	79	271	0.404
230	2	127	271	0.241
16188	0	230	271	0.841
455	0	70	271	0.0
4334	47	78	271	0.125
78	47	4334	271	0.21
98	1	6	271	0.298
198	71	80	271	0.292
2885	4	8765	271	0.408
9	7	2885	271	0.304
1074	5	1073	271	0.812
5113	2	9	271	0.329
2375	40	9	271	0.136
115	8	4334	271	0.351
115	8	78	271	0.272
80	8	4334	271	0.52
80	8	78	271	0.358
7592	0	191	271	0.281
21	0	1927	271	0.513
961	4	42	271	0.206
4720	0	266	271	0.688
7592	1	976	271	0.565
63	99	172	271	0.11
28	99	172	271	0.022
5110	15	1082	271	0.835
612	47	1428	271	0.38
612	47	782	271	0.149
612	47	3817	271	0.058
1428	47	612	271	0.425
1428	47	782	271	0.273
1428	47	3817	271	0.465
782	47	612	271	0.144
782	47	1428	271	0.215
782	47	3817	271	0.398
3817	47	612	271	0.045
3817	47	1428	271	0.43
3817	47	782	271	0.421
158	93	627	271	0.27
546	93	627	271	0.6
661	93	627	271	0.368
5109	29	2727	271	0.587
311	63	57	271	0.091
6249	29	1219	271	0.778
922	0	9840	271	0.716
80	93	63	271	0.045
80	93	28	271	0.245
172	2	191	271	0.119
63	31	975	271	0.481
975	32	63	271	0.457
975	15	79	271	0.532
4462	28	7230	271	0.0
4646	5	2632	271	0.724
122	31	53	271	0.032
53	32	122	271	0.059
66	22	122	271	0.176
73	32	66	271	0.013
66	31	73	271	0.014
1233	0	65	271	0.102
73	8	3286	271	0.411
28	39	63	271	0.11
28	0	6800	271	0.636
63	20	66	271	0.118
22026	28	2224	271	0.79
6288	59	117	271	0.513
117	59	6288	271	0.558
50	6	66	271	0.0
50	6	190	271	0.279
63	17	38	271	0.351
38	17	63	271	0.362
7050	47	22027	271	0.916
22027	47	7050	271	1.0
3134	17	1661	271	0.68
10606	47	9998	271	0.989
9998	47	10606	271	1.0
6288	59	14073	271	0.882
14073	59	6288	271	0.931
73	0	63	271	0.056
1453	5	1254	271	0.012
122	0	403	271	0.377
17281	6	42	271	0.512
515	7	529	271	0.501
802	31	259	271	0.064
259	32	802	271	0.135
539	134	802	271	0.355
2701	19	57	271	0.077
3084	6	219	271	0.261
3084	6	260	271	0.296
3084	6	66	271	0.373
3423	0	1	271	0.15
8279	47	2361	271	0.477
2361	47	8279	271	0.547
8279	0	66	271	0.308
5918	32	66	271	0.013
66	31	5918	271	0.013
14701	20	5918	271	0.737
219	0	1019	271	0.307
219	0	28	271	0.079
219	0	66	271	0.169
8279	0	1	271	0.153
50	0	729	271	0.192
28	0	729	271	0.205
2694	0	729	271	0.169
125	40	382	271	0.516
122	0	19	271	0.012
1515	47	19	271	0.061
19	47	1515	271	0.02
2690	29	3480	271	0.409
8994	41	2158	271	0.0
2158	41	8994	271	0.0
6273	32	78	271	0.265
78	31	6273	271	0.349
78	20	5325	271	0.69
6	20	38	271	0.514
415	1	6	271	0.262
400	0	399	271	0.301
2172	47	1557	271	0.395
1557	47	2172	271	0.385
8279	20	66	271	0.585
18430	0	28	271	0.061
636	5	1224	271	0.485
122	47	915	271	0.217
915	47	122	271	0.208
380	2	42	271	0.699
19	42	122	271	0.031
414	46	122	271	0.124
5897	0	98	271	0.015
1418	0	74	271	0.306
122	15	42	271	0.118
219	118	66	271	0.53
260	118	66	271	0.68
199	0	7592	271	0.637
7592	0	199	271	0.48
1	59	66	271	0.061
66	59	1	271	0.07
1017	0	70	271	0.181
406	0	7511	271	0.678
3014	37	1499	271	0.996
219	15	802	271	0.079
219	15	28	271	0.142
219	15	260	271	0.297
