6	15	5	3658	0.045
1610	2	223	3658	0.842
453	3	8	3658	0.67
78	24	43	3658	0.837
210	0	182	3658	0.999
3	7	192	3658	0.806
1063	61	151	3658	0.979
23	7	7	3658	0.157
185	0	353	3658	0.948
3225	15	331	3658	0.77
72	3	8	3658	0.071
56	5	110	3658	0.229
790	20	2559	3658	0.0
56	5	99	3658	0.0
110	4	56	3658	0.189
708	20	177	3658	0.407
91	3	66	3658	0.575
3114	108	2518	3658	1.0
24	1	9	3659	0.652
8	93	13	3659	0.078
790	20	2559	3659	0.0
616	12	360	3659	0.513
4	11	9	3659	0.413
108	1	1	3659	0.193
1739	16	2645	3659	0.864
309	11	1462	3659	1.0
9	1	24	3659	0.674
360	28	379	3659	0.678
1057	45	9	3659	0.914
130	2	12	3659	0.489
572	8	9	3659	0.685
152	1	59	3659	0.514
154	8	9	3659	0.686
1431	1	1179	3659	0.345
28	4	0	3659	0.247
59	1	152	3659	0.461
384	21	73	3659	0.639
36	6	34	3659	0.011
0	5	28	3659	0.286
197	3	129	3659	0.84
257	1	24	3659	0.0
24	1	175	3659	0.598
143	52	9	3659	0.662
34	19	36	3659	0.0
3	12	2	3659	0.078
173	1	147	3659	0.0
89	8	13	3659	0.629
2027	0	2504	3659	1.0
360	1	616	3659	0.603
24	1	257	3659	0.0
2261	32	421	3659	0.946
51	154	1808	3659	1.0
1057	6	355	3659	1.0
938	30	472	3659	1.0
77	0	66	3659	0.818
257	3	24	3659	0.067
59	1	393	3659	0.781
299	16	554	3659	0.763
9	109	29	3659	0.0
16	6	34	3659	0.011
88	3	5	3659	0.792
6	3	5	3659	0.005
650	0	45	3659	0.565
3699	7	9	3659	0.711
9	11	4	3659	0.612
28	32	9	3659	0.45
2	12	3	3659	0.357
9	15	1577	3659	0.005
0	14	1314	3659	0.081
72	12	8	3659	0.134
9038	45	9	3659	0.914
3369	4	9	3659	0.721
2	14	3	3659	0.186
3	3	7	3659	0.442
2	3	3	3659	0.232
418	15	478	3659	0.994
28	1	114	3659	0.0
8	8	13	3659	0.061
6022	9	956	3659	1.0
257	10	24	3659	0.0
110	10	249	3659	0.714
490	16	8	3659	0.06
2027	0	1577	3659	1.0
290	17	487	3659	0.661
1475	0	1	3659	0.306
360	12	616	3659	0.905
119	8	4	3659	0.545
9	87	685	3659	0.311
197	9	2583	3659	0.888
63	6	49	3659	0.0
8	3	13	3659	0.0
36	0	16	3659	0.1
6	6	5	3659	0.0
75	4	0	3659	0.254
75	4	28	3659	0.759
5201	20	2559	3659	1.0
1462	11	309	3659	0.824
4	4	86	3659	0.579
425	0	2	3659	0.123
21	3	968	3659	0.347
1	7	10	3659	0.006
9	8	1577	3659	0.232
1	1	108	3659	0.588
222	10	1317	3659	0.795
3699	7	29	3659	0.895
147	1	173	3659	0.0
114	4	0	3659	0.037
28	5	75	3659	0.598
1179	1	1431	3659	0.345
379	28	360	3659	0.518
724	17	588	3659	0.789
200	7	14	3659	0.685
247	6	9149	3659	0.873
6742	8	1057	3659	1.0
0	5	75	3659	0.299
0	7	9	3659	0.272
0	5	650	3659	0.42
3036	7	8	3659	0.656
239	21	13	3659	0.373
1899	3	13	3659	0.343
14	52	29	3659	0.0
3	14	2	3659	0.097
255	0	9	3659	0.854
3	10	2	3659	0.06
8	14	59	3659	0.274
83	0	1392	3659	0.977
650	4	0	3659	0.458
933	7	192	3659	0.98
283	14	122	3659	0.554
572	52	9	3659	0.72
91	74	3634	3659	0.797
9	2	1	3659	0.296
63	1	2672	3659	0.83
257	2	665	3659	0.172
4087	19	264	3659	1.0
8	17	13	3659	0.071
9	5	3369	3659	0.752
175	1	24	3659	0.786
114	1	28	3659	0.0
9	15	10	3659	0.331
622	0	13	3659	0.68
2672	1	63	3659	1.0
3	7	192	3659	0.165
86	5	4	3659	0.502
355	35	9	3659	0.2
42	7	9	3659	0.483
52	3	8	3659	0.0
59	0	13	3659	0.175
1317	10	222	3659	0.925
359	32	9	3659	0.527
2	10	3	3659	0.18
512	0	13	3659	0.479
11	32	9	3659	0.472
393	1	59	3659	0.784
5	8	6	3659	0.268
933	7	9	3659	0.695
3	0	1244	3659	0.806
63	0	2672	3659	0.979
249	10	110	3659	0.576
790	0	2034	3659	0.585
4	14	22	3659	0.165
665	1	257	3659	0.958
24	10	257	3659	0.0
203	0	0	3659	0.327
0	52	9	3659	0.359
59	3	13	3659	0.387
616	1	360	3659	0.5
355	16	9	3659	0.0
8	106	13	3659	0.078
0	5	114	3659	0.017
138	21	308	3659	0.255
257	1	665	3659	0.454
76	15	8	3659	0.0
4	7	9	3660	0.159
24	1	175	3660	0.251
130	0	28	3660	0.515
28	1	75	3660	0.357
210	0	182	3660	0.0
119	0	790	3660	0.604
6	6	5	3660	0.0
4	0	9	3660	0.075
290	115	81	3660	0.436
1057	15	9	3660	0.215
576	52	9	3660	0.297
1179	1	1491	3660	0.97
26	4	7	3660	0.34
253	1	1696	3660	0.858
299	16	554	3660	0.0
10	7	1	3660	0.042
0	2	7	3660	0.221
72	0	76	3660	0.658
374	2	24	3660	0.68
44	7	204	3660	0.348
75	1	28	3660	0.631
8	24	417	3660	0.447
1605	7	2034	3660	1.0
175	1	24	3660	0.299
14	3	1778	3660	0.737
6	3	5	3660	0.006
30	2	523	3660	0.61
6241	2	523	3660	0.801
578	0	790	3660	0.817
0	5	28	3660	0.011
76	15	8	3660	0.0
331	7	790	3660	0.794
7648	0	4217	3660	1.0
28	4	0	3660	0.139
239	3	13	3660	0.477
1211	8	9	3660	0.654
72	12	8	3660	0.032
82	2	790	3660	0.532
109	18	304	3660	0.005
1	2	2	3660	0.239
1278	7	192	3660	0.799
52	21	13	3660	0.567
0	2	75	3660	0.441
14	7	27	3660	0.404
790	23	0	3660	0.65
204	0	10	3660	0.051
76	24	1449	3660	0.981
7	2	0	3660	0.165
429	38	8	3660	0.02
14	3	192	3660	0.536
114	11	28	3660	0.11
75	2	0	3660	0.031
1213	21	790	3660	0.818
1	1	108	3660	0.085
1	38	10	3660	0.023
3942	9	302	3660	1.0
882	0	13	3660	0.054
4	7	790	3660	0.576
9	2	1	3660	0.036
746	0	11	3660	0.054
59	12	8	3660	0.066
200	52	9	3660	0.697
790	20	2559	3660	0.0
28	11	114	3660	0.158
4773	1	560	3660	1.0
453	3	8	3660	0.07
1116	6	8	3660	0.204
7	5	26	3660	0.444
24	0	9	3660	0.337
802	52	9	3660	0.297
0	5	650	3660	0.018
183	1	90	3660	0.999
2546	0	790	3660	0.818
86	0	192	3660	0.619
1475	0	1	3660	0.032
2265	3	159	3660	0.888
5950	3	1954	3660	1.0
86	0	9	3660	0.0
1057	15	355	3660	0.2
4	4	86	3660	0.022
790	14	0	3660	0.541
1696	1	253	3660	0.854
138	0	308	3660	0.197
4148	20	213	3660	0.0
133	6	91	3660	0.0
108	1	1	3660	0.046
1491	1	1179	3660	0.97
59	0	13	3660	0.019
19	3	9	3660	0.401
644	0	790	3660	0.622
43	23	6	3660	0.582
82	3	790	3660	0.515
1057	132	9	3660	0.2
200	8	76	3660	0.679
355	35	1577	3660	1.0
1	61	10	3660	0.037
19	82	9	3660	0.433
390	7	790	3660	0.798
490	16	8	3660	0.009
0	7	790	3660	0.484
113	7	164	3660	0.551
90	1	183	3660	0.75
240	7	72	3660	0.692
66	6	734	3660	0.271
63	29	49	3660	0.165
133	74	91	3660	0.431
130	0	0	3660	0.121
360	7	790	3660	0.704
154	8	9	3660	0.001
281	0	176	3660	0.749
28	10	126	3660	0.457
2501	0	257	3660	0.843
126	10	28	3660	0.512
919	16	49	3660	0.887
560	1	4773	3660	1.0
14	73	4247	3660	0.801
126	25	262	3660	0.776
49	3	63	3660	0.935
650	4	0	3660	0.034
130	2	12	3660	0.011
665	2	257	3660	0.514
568	3	778	3660	0.792
4	0	1	3660	0.023
3806	0	31	3660	0.817
790	78	331	3660	0.926
3063	6	431	3660	1.0
5	32	701	3660	0.828
1057	45	9	3660	0.0
8	3	268	3660	0.354
86	14	9	3660	0.389
86	5	4	3660	0.0
1016	26	220	3661	0.94
584	0	1	3661	0.057
192	3	29	3661	0.773
457	2	1	3661	0.642
616	2	257	3661	0.77
103	16	7	3661	0.44
1475	4	56	3661	0.77
76	15	268	3661	0.59
390	10	387	3661	0.773
177	25	790	3661	0.584
177	7	790	3661	0.44
130	2	12	3661	0.002
1	5	220	3661	0.684
10	14	1	3661	0.083
905	193	2452	3661	1.0
86	2	125	3661	0.587
1	14	56	3661	0.251
387	10	390	3661	0.627
55	1	5813	3661	0.711
1057	15	24	3661	0.642
9	14	14	3661	0.348
58	13	93	3661	0.46
93	13	58	3661	0.321
19	1	86	3661	0.728
24	1	9	3661	0.216
7	6	15	3661	0.0
86	1	19	3661	0.549
44	7	204	3661	0.0
3585	4	23	3661	0.701
490	16	8	3661	0.0
1577	8	192	3661	0.729
38	6	148	3661	0.036
1057	46	9	3661	0.143
9	5	965	3661	0.776
220	2	1	3661	0.542
56	5	1475	3661	0.748
19	82	9	3661	0.0
603	16	413	3661	0.862
154	8	9	3661	0.014
19	52	9	3661	0.139
1057	15	9	3661	0.06
82	1	277	3661	0.245
9	6	3585	3661	0.792
154	2	9	3661	0.281
23	5	3585	3661	0.73
3585	53	23	3661	0.737
579	0	3585	3661	0.916
76	15	8	3661	0.0
9	1	24	3661	0.271
82	2	790	3661	0.0
134	24	280	3661	0.864
177	7	578	3661	0.79
8	16	76	3661	0.136
5813	1	55	3661	0.98
1057	15	355	3661	0.196
6	6	5	3661	0.0
15	19	103	3661	0.992
965	4	9	3661	0.689
9720	16	355	3661	1.0
71	6	7012	3661	1.0
4	0	1	3661	0.0
82	3	790	3661	0.0
747	0	333	3661	0.968
355	16	9	3661	0.0
1	14	10	3661	0.012
413	16	603	3661	0.824
1027	14	790	3661	0.685
1	7	56	3661	0.386
2	14	47	3661	0.647
3585	16	685	3661	1.0
277	1	82	3661	0.122
220	4	1	3661	0.588
32	2	508	3661	0.937
3	5	650	3662	0.904
17	4	9	3662	0.274
290	0	81	3662	0.446
1047	2	56	3662	0.482
130	2	12	3662	0.0
31	1	41	3662	0.781
8	3	13	3662	0.0
110	7	10	3662	0.631
22	6	305	3662	0.554
3222	1	99	3662	0.945
204	4	110	3662	0.529
0	1	3	3662	0.279
43	17	5	3662	0.543
1057	16	9	3662	0.512
291	15	714	3662	0.882
24	1	175	3662	0.174
126	1	130	3662	0.743
220	1	454	3662	0.385
3585	53	23	3662	0.0
31	1	12	3662	0.146
82	2	1	3662	0.608
129	18	3	3662	0.539
3585	4	23	3662	0.0
130	1	126	3662	0.745
9	5	374	3662	0.505
45	1	3	3662	0.692
9	5	17	3662	0.444
2	4	9	3662	0.465
9	5	19	3662	0.477
490	16	8	3662	0.0
99	1	3222	3662	0.872
281	6	771	3662	1.0
41	1	12	3662	0.139
5	8	6	3662	0.0
6	3	5	3662	0.024
9	5	2	3662	0.497
1	11	2	3662	0.509
1057	15	9	3662	0.0
169	1	175	3662	0.826
1584	0	24	3662	0.21
180	1	12	3662	0.559
2	11	1	3662	0.518
6	9	68	3662	0.347
119	115	29	3662	0.785
175	1	169	3662	0.646
12	1	31	3662	0.146
588	9	1330	3662	0.897
1146	1	130	3662	0.548
110	7	657	3662	0.694
107	8	138	3662	0.067
88	117	23	3662	0.226
23	5	3585	3662	0.0
119	64	29	3662	0.755
1047	0	147	3662	0.617
142	52	688	3662	0.2
9	2	42	3662	0.177
110	1	204	3662	0.421
0	1	23	3662	0.348
180	1	31	3662	0.367
0	80	23	3662	0.504
110	4	2775	3662	0.781
12	1	180	3662	0.566
483	31	472	3662	1.0
2991	27	8	3662	0.653
23	1	0	3662	0.283
3	1	45	3662	0.844
31	1	180	3662	0.491
154	8	9	3662	0.0
374	4	9	3662	0.649
1047	0	56	3662	0.348
2	14	47	3662	0.209
180	1	41	3662	0.618
12	1	41	3662	0.218
2775	5	110	3662	0.762
110	5	204	3662	0.422
29	91	224	3662	0.864
19	4	9	3662	0.324
182	14	10	3662	0.689
32	2	1411	3662	0.817
41	1	180	3662	0.595
4	32	9	3662	0.044
650	4	3	3662	0.817
355	59	9	3662	0.175
688	12	142	3662	0.441
41	1	31	3662	0.791
130	1	1146	3662	0.749
454	1	220	3662	0.139
9	5	846	3662	0.464
175	1	24	3662	0.239
2991	52	72	3662	0.768
688	3	142	3662	0.458
204	1	110	3662	0.59
204	0	10	3662	0.02
369	1	166	3662	0.834
3	1	0	3662	0.261
2114	0	55	3662	0.59
99	7	10	3662	0.67
846	4	9	3662	0.487
166	1	369	3662	0.716
200	8	76	3663	0.0
1445	10	222	3663	0.96
130	0	0	3663	0.039
110	1	339	3663	0.32
387	4	9	3663	0.589
91	16	66	3663	0.49
16	5	1714	3663	0.691
291	15	714	3663	0.0
688	43	142	3663	0.087
4082	43	3948	3663	1.0
1057	15	24	3663	0.279
239	3	13	3663	0.327
5892	66	611	3663	1.0
110	4	0	3663	0.002
9	109	13	3663	0.489
1891	0	9	3663	0.666
3132	5	4	3663	0.689
63	6	49	3663	0.0
1475	4	56	3663	0.073
140	3	838	3663	0.907
257	1	616	3663	0.814
369	1	166	3663	0.0
249	4	40	3663	0.63
110	10	204	3663	0.1
0	4	7	3663	0.071
8	16	72	3663	0.342
451	4	86	3663	0.761
611	66	5892	3663	1.0
19	22	4	3663	0.603
291	6	141	3663	0.384
584	0	1	3663	0.049
728	1	1684	3663	0.387
0	7	41	3663	0.406
19	4	9	3663	0.039
1149	66	611	3663	1.0
240	7	72	3663	0.063
130	2	12	3663	0.0
110	4	56	3663	0.037
8	9	13	3663	0.063
19	20	192	3663	0.485
256	0	724	3663	0.805
181	16	8	3663	0.137
0	21	9	3663	0.273
81	6	262	3663	0.0
12	14	31	3663	0.111
8	3	13	3663	0.0
546	5	623	3663	0.612
85	17	8	3663	0.199
13	19	8	3663	0.173
99	4	10	3663	0.478
9	5	19	3663	0.0
55	8	1	3663	0.418
746	0	11	3663	0.0
728	4	56	3663	0.695
715	0	623	3663	0.484
56	5	715	3663	0.721
130	4	12	3663	0.254
72	9	8	3663	0.096
126	1	130	3663	0.0
8	27	239	3663	0.445
0	10	2	3663	0.214
130	7	12	3663	0.277
4	0	9	3663	0.066
8	8	59	3663	0.416
871	7	790	3663	0.646
9	2	42	3663	0.0
2711	7	9	3663	0.635
31	11	0	3663	0.535
9	5	17	3663	0.0
5088	6	207	3663	0.803
86	5	451	3663	0.706
130	21	41	3663	0.554
40	0	29	3663	0.47
27	4	31	3663	0.536
1899	24	8	3663	0.382
99	0	39	3663	0.677
76	15	8	3663	0.0
52	3	13	3663	0.691
31	5	27	3663	0.482
21	1	1572	3663	0.626
9	21	0	3663	0.212
36	132	16	3663	0.211
505	1	82	3663	0.847
271	0	13	3663	0.26
72	3	8	3663	0.056
1572	1	21	3663	0.76
0	8	2	3663	0.168
616	1	257	3663	0.555
17	4	9	3663	0.004
2192	7	1431	3663	0.945
8	8	72	3663	0.351
0	102	12	3663	0.44
963	0	74	3663	0.339
417	0	72	3663	0.546
22	6	305	3663	0.0
1924	7	382	3663	1.0
10	0	204	3663	0.547
611	66	1149	3663	1.0
204	10	110	3663	0.1
144	0	50	3663	0.0
2562	0	116	3663	0.724
58	13	93	3663	0.0
8	124	13	3663	0.088
9	3	19	3663	0.264
3959	15	12	3663	0.785
9	5	24	3663	0.42
285	7	1315	3663	0.818
72	7	76	3663	0.612
7	5	0	3663	0.159
38	33	148	3663	0.112
1684	1	728	3663	0.777
1057	15	9	3663	0.0
85	3	8	3663	0.066
2562	13	220	3663	0.742
1047	2	56	3663	0.08
334	0	2	3663	0.123
73	6	259	3663	0.998
141	3	152	3663	0.67
1572	2	0	3663	0.545
457	2	1	3663	0.048
623	4	546	3663	0.812
0	5	110	3663	0.007
790	79	578	3663	0.869
5892	66	1149	3663	1.0
133	6	298	3663	0.058
119	131	56	3663	0.404
0	11	31	3663	0.585
125	7	3927	3663	0.808
72	0	13	3663	0.297
327	26	7	3663	0.727
457	10	1	3663	0.248
56	5	1475	3663	0.075
16	6	34	3663	0.0
1349	0	1	3663	0.062
6	3	5	3663	0.004
1714	4	16	3663	0.91
339	1	110	3663	0.4
454	1	220	3663	0.0
32	22	790	3663	0.411
140	3	91	3663	0.91
622	0	13	3663	0.049
2109	0	125	3663	0.79
8	20	72	3663	0.332
10	5	99	3663	0.756
1149	66	5892	3663	1.0
2	10	0	3663	0.262
7	11	0	3663	0.088
4	22	19	3663	0.417
76	24	173	3663	0.893
1331	8	502	3663	0.801
2672	3	2381	3663	1.0
2585	23	7	3663	0.665
838	0	66	3663	0.841
239	17	8	3663	0.564
40	5	249	3663	0.719
787	30	8	3663	0.271
200	32	8	3663	0.518
2	3	0	3663	0.327
32	2	9	3663	0.409
1684	1	2858	3663	1.0
222	10	1445	3663	0.885
12	5	130	3663	0.587
75	2	0	3663	0.023
130	1	126	3663	0.0
715	4	56	3663	0.5
2858	1	1684	3663	1.0
360	8	2427	3663	0.711
56	5	110	3663	0.048
0	94	2	3663	0.089
1012	1	241	3663	0.746
56	5	728	3663	0.596
1051	6	412	3663	0.083
291	18	141	3663	0.588
24	4	9	3663	0.461
4	4	3132	3663	0.691
22	6	115	3663	0.304
1643	52	9	3663	0.656
578	7	6731	3663	0.975
0	11	7	3663	0.11
790	22	32	3663	0.65
82	1	505	3663	0.32
0	102	41	3663	0.398
5098	3	207	3663	1.0
1	10	457	3663	0.524
89	3	8	3663	0.167
118	0	2	3663	0.538
220	1	454	3663	0.066
82	2	1	3663	0.222
4579	0	2137	3663	0.2
23	49	88	3663	0.519
72	20	8	3663	0.087
166	1	369	3663	0.0
578	7	2034	3663	0.842
241	1	1012	3663	0.657
1280	132	16	3663	0.994
9	5	387	3663	0.599
93	13	58	3663	0.0
578	7	790	3663	0.239
0	7	12	3663	0.382
16	8	8	3663	0.634
186	1	788	3664	0.947
138	1	485	3664	0.696
1116	6	8	3664	0.094
0	61	23	3664	0.189
204	0	10	3664	0.0
277	1	82	3664	0.041
1542	0	9	3664	0.556
4	2	1	3664	0.284
6	3	5	3664	0.0
175	2	42	3664	0.588
6	33	5	3664	0.077
1255	4	23	3664	0.752
52	0	13	3664	0.001
455	38	8	3664	0.654
277	1	529	3664	0.819
126	38	142	3664	0.52
12	14	0	3664	0.526
1132	0	478	3664	1.0
519	0	2890	3664	0.999
2	10	3	3664	0.016
122	1	138	3664	0.0
10	66	1	3664	0.082
130	0	0	3664	0.091
73	19	178	3664	0.225
376	0	39	3664	0.986
89	9	13	3664	0.469
2	5	3	3664	0.033
130	4	12	3664	0.151
2358	0	72	3664	0.114
553	2	9	3664	0.628
27	8	76	3664	0.58
903	15	331	3664	0.365
728	13	1597	3664	0.77
546	5	32	3664	0.863
3	4	2	3664	0.031
162	16	546	3664	0.0
926	4	1	3664	0.049
52	17	72	3664	0.623
6	6	68	3664	0.503
20	6	2650	3664	0.996
82	1	277	3664	0.046
29	7	56	3664	0.648
130	4	41	3664	0.678
0	102	12	3664	0.001
163	9	1031	3664	0.147
334	7	0	3664	0.665
6	3	43	3664	0.821
1495	0	220	3664	0.664
2	11	3	3664	0.031
7776	10	126	3664	0.808
152	22	89	3664	0.473
771	16	281	3664	0.6
110	1	1402	3664	0.739
24	0	182	3664	0.533
52	0	72	3664	0.588
152	3	13	3664	0.631
6551	0	1838	3664	1.0
13	31	208	3664	0.807
579	0	5002	3664	1.0
76	15	8	3664	0.0
2	12	0	3664	0.0
192	45	9	3664	0.252
6	15	322	3664	0.979
8	51	622	3664	0.712
1	5	457	3664	0.288
12	11	41	3664	0.177
529	1	277	3664	0.772
667	10	230	3664	0.918
975	16	228	3664	0.99
46	23	12	3664	0.353
41	5	130	3664	0.59
13	6	8	3664	0.05
4	1	19	3664	0.44
130	1	1146	3664	0.154
109	0	304	3664	0.138
3614	1	169	3664	0.999
1146	1	130	3664	0.012
81	1	152	3664	0.4
130	21	41	3664	0.1
155	0	7	3664	0.398
40	40	55	3664	0.521
16	6	34	3664	0.0
50	13	1	3664	0.168
143	0	1	3664	0.344
1	13	10	3664	0.012
82	0	1811	3664	0.696
144	0	58	3664	0.854
23	5	1255	3664	0.803
147	1	173	3664	0.0
788	1	186	3664	0.874
3	10	2	3664	0.016
72	3	8	3664	0.0
13	9	8	3664	0.133
725	20	1680	3664	1.0
110	10	204	3664	0.0
43	29	5	3664	0.488
290	0	226	3664	0.655
8	3	13	3664	0.0
683	3	8	3664	0.065
152	1	81	3664	0.495
138	1	788	3664	0.321
485	1	138	3664	0.751
3632	15	2427	3664	1.0
0	7	61	3664	0.122
28	13	29	3664	0.626
204	10	110	3664	0.0
529	0	810	3664	1.0
10	13	1	3664	0.006
169	1	3614	3664	1.0
66	6	91	3664	0.59
175	2	24	3664	0.405
19	3	315	3664	0.802
135	7	38	3664	0.318
2	11	1	3664	0.22
788	1	138	3664	0.243
610	0	192	3664	0.69
464	6	2650	3664	0.2
93	2	58	3664	0.175
457	4	1	3664	0.138
8617	3	4	3664	0.68
1	5	926	3664	0.098
32	4	546	3664	0.698
8	51	72	3664	0.091
130	0	12	3664	0.161
89	22	152	3664	0.483
240	9	13	3664	0.691
138	1	122	3664	0.0
192	0	9	3664	0.43
41	11	12	3664	0.059
0	12	2	3664	0.018
2560	78	3544	3664	1.0
129	33	3	3664	0.114
43	3	6	3664	0.311
708	8	177	3664	0.2
658	8	72	3664	0.7
478	30	1132	3664	0.998
28	17	0	3664	0.107
58	13	93	3664	0.0
126	10	7776	3664	0.808
2265	20	9271	3664	1.0
82	2	253	3664	0.589
1	11	2	3664	0.261
31	8	76	3664	0.456
146	2	2	3664	0.766
93	13	58	3664	0.0
1526	3	429	3664	0.608
1	13	50	3664	0.237
19	1	4	3664	0.407
355	16	9	3664	0.0
725	34	1680	3664	1.0
1012	1	241	3664	0.0
241	1	1012	3664	0.0
4	0	1	3664	0.028
9	0	10	3664	0.195
3	11	2	3664	0.028
8	9	240	3664	0.312
116	19	353	3664	0.0
12	5	130	3664	0.1
230	10	667	3664	1.0
1402	1	110	3664	0.23
4	0	76	3664	0.375
390	2	60	3664	0.656
109	6	304	3664	0.133
837	0	259	3664	0.986
173	1	147	3664	0.0
140	0	66	3664	0.374
137	0	7	3664	0.132
36	6	34	3664	0.063
368	1	1578	3665	0.734
281	0	416	3665	0.943
267	0	121	3665	0.708
4840	0	125	3665	0.842
371	13	106	3665	0.685
7	1	20	3665	0.205
165	19	648	3665	0.289
7	13	11	3665	0.529
2	10	0	3665	0.123
16	6	34	3665	0.0
9	20	19	3665	0.132
89	1	72	3665	0.526
369	1	597	3665	0.965
175	1	24	3665	0.012
72	0	622	3665	0.73
9	10	210	3665	0.225
1926	0	1	3665	0.634
52	0	13	3665	0.0
82	2	1	3665	0.129
8	8	13	3665	0.095
889	25	96	3665	0.052
553	0	60	3665	0.658
11	13	7	3665	0.465
130	2	12	3665	0.0
29	15	9	3665	0.935
257	1	802	3665	0.667
8	3	13	3665	0.0
710	0	1182	3665	0.768
0	10	2	3665	0.071
4994	4	2	3665	0.793
1916	0	56	3665	0.685
13	14	8	3665	0.075
1	5	926	3665	0.071
9	45	55	3665	0.487
935	18	122	3665	0.591
72	4	89	3665	0.693
17	1	110	3665	0.319
133	6	91	3665	0.012
110	1	17	3665	0.363
3066	114	3569	3665	1.0
304	8	1290	3665	0.116
416	9	176	3665	0.0
19	22	4	3665	0.011
89	3	1936	3665	0.811
7564	0	3094	3665	1.0
1032	1	241	3665	0.4
2302	6	3125	3665	0.938
2672	75	2417	3665	1.0
72	1	89	3665	0.675
319	1	889	3665	0.996
129	33	3	3665	0.0
24	1	379	3665	0.707
379	1	24	3665	0.719
390	11	1411	3665	0.726
146	2	2	3665	0.186
89	54	8	3665	0.313
19	1	4	3665	0.066
130	0	0	3665	0.14
6	33	5	3665	0.081
622	8	72	3665	0.73
54	0	2	3665	0.654
8	23	13	3665	0.106
89	0	72	3665	0.492
3382	0	88	3665	0.999
1	10	75	3665	0.468
376	0	39	3665	0.0
320	9	45	3665	0.397
20	1	7	3665	0.303
390	4	60	3665	0.2
204	0	10	3665	0.0
9	81	10	3665	0.041
583	18	123	3665	0.999
648	19	165	3665	0.376
1071	0	13	3665	0.575
808	56	4158	3665	1.0
5126	3	200	3665	0.948
4	22	19	3665	0.011
13	6	8	3665	0.0
220	2	1	3665	0.043
8	3	1381	3665	0.544
3225	15	331	3665	0.163
1578	1	368	3665	1.0
2862	1	17	3665	0.837
8	8	2427	3665	0.812
48	19	160	3665	0.009
391	9	4222	3665	1.0
20	11	2	3665	0.566
121	6	6075	3665	0.999
24	1	175	3665	0.051
6	9	5	3665	0.078
126	3	4	3665	0.46
210	10	9	3665	0.639
889	1	319	3665	0.83
708	2	82	3665	0.57
88	9	171	3665	0.293
13	3	8	3665	0.012
43	29	5	3665	0.284
926	4	1	3665	0.037
36	18	16	3665	0.312
17	1	2862	3665	0.821
623	4	546	3665	0.021
579	0	10321	3665	0.817
2468	2	60	3665	0.705
334	7	0	3665	0.069
15	2	7	3665	0.42
6	15	5	3665	0.081
6	18	5	3665	0.081
234	0	5440	3665	0.819
333	9	75	3665	0.578
2972	2	50	3665	0.422
6	15	322	3665	0.312
60	5	390	3665	0.797
29	7	56	3665	0.099
241	1	1032	3665	0.374
146	12	244	3665	0.985
6	6	5	3665	0.033
726	2	1	3665	0.064
588	9	747	3665	0.523
2	11	20	3665	0.527
344	0	2672	3665	0.154
75	10	1	3665	0.476
322	0	6	3665	0.829
710	0	156	3665	0.701
2	5	4994	3665	0.893
1349	0	1	3665	0.06
4	1	19	3665	0.032
1411	2	390	3665	0.952
11	13	16	3665	0.292
1523	38	278	3665	0.796
133	6	298	3665	0.0
129	6	2765	3665	0.966
546	5	623	3665	0.021
11	14	7	3665	0.461
390	2	737	3665	0.658
2621	3	5831	3665	1.0
59	0	13	3665	0.036
6	3	43	3665	0.361
4	2	82	3665	0.292
59	3	13	3665	0.361
16	13	11	3665	0.5
76	15	8	3665	0.0
303	0	60	3665	0.222
34	16	16	3665	0.397
89	5	72	3665	0.615
390	2	1411	3665	0.81
1671	0	347	3665	1.0
802	32	175	3665	0.785
1007	0	2334	3665	1.0
545	3	1386	3665	0.386
597	1	369	3665	0.884
618	15	8	3665	0.869
802	1	257	3665	0.575
244	12	146	3665	0.915
1411	11	390	3665	0.967
685	16	9	3665	0.918
330	35	680	3666	1.0
1	10	75	3666	0.039
1	5	267	3666	0.686
177	1	82	3666	0.454
2	5	4994	3666	0.177
764	0	13	3666	0.473
8	17	85	3666	0.543
775	10	4	3666	0.691
377	19	294	3666	0.191
132	0	27	3666	0.402
680	15	330	3666	0.2
267	2	1	3666	0.648
23	6	2398	3666	0.857
965	23	735	3666	0.887
0	12	2	3666	0.001
438	3	1680	3666	0.999
6	9	5	3666	0.042
8	3	13	3666	0.0
3	4	2	3666	0.01
2	2	482	3666	0.778
3066	114	3569	3666	0.0
539	2	110	3666	0.574
3050	3	38	3666	0.995
32	4	9	3666	0.253
429	8	13	3666	0.577
99	1	17	3666	0.274
539	1	110	3666	0.417
393	1	3654	3666	0.216
48	19	17	3666	0.9
40	1	605	3666	0.684
605	1	40	3666	0.693
330	26	680	3666	0.984
2	2	3	3666	0.013
130	10	1146	3666	0.405
1471	2	1345	3666	0.991
24	0	9	3666	0.058
380	0	165	3666	0.997
1146	10	130	3666	0.2
138	2	122	3666	0.194
8659	0	2387	3666	0.735
811	7	1	3666	0.341
7	14	15	3666	0.323
9	15	10	3666	0.088
11	14	7	3666	0.0
6528	7	3756	3666	1.0
3	36	2	3666	0.028
76	15	8	3666	0.0
8	34	882	3666	0.392
926	4	1	3666	0.018
137	17	7	3666	0.226
130	1	1146	3666	0.195
220	4	40	3666	0.748
82	1	177	3666	0.28
50	13	1	3666	0.134
78	24	5	3666	0.827
